,Open,High,Low,Close,Volume,symbol,open,high,low,close,volume
2015-03-03 09:30:00,7246.8799,7269.8599,7234.9199,7234.9199,0.0,,,,,,
2015-03-04 09:30:00,7233.0801,7235.7202,7199.52,7202.2002,0.0,,,,,,
2015-03-06 09:30:00,7201.0898,7206.7798,7183.5,7183.5,0.0,,,,,,
2015-03-09 09:30:00,7183.48,7183.48,7135.3701,7136.3301,0.0,,,,,,
2015-03-10 09:30:00,7135.9702,7153.21,7125.5801,7130.0498,0.0,,,,,,
2015-03-11 09:30:00,7132.52,7142.3398,7104.2598,7110.1899,0.0,,,,,,
2015-03-12 09:30:00,7109.9902,7131.1401,7106.3599,7109.0698,0.0,,,,,,
2015-03-13 09:30:00,7109.23,7115.8901,7091.25,7091.25,0.0,,,,,,
2015-03-16 09:30:00,7096.1299,7104.0,7043.1201,7050.9102,0.0,,,,,,
2015-03-17 09:30:00,7050.2798,7065.5,7046.9102,7057.0,0.0,,,,,,
2015-03-18 09:30:00,7051.9702,7070.8599,7037.77,7043.8999,0.0,,,,,,
2015-03-19 09:30:00,7042.4302,7061.5898,7042.4302,7046.7002,0.0,,,,,,
2015-03-20 09:30:00,7047.3301,7056.2998,7025.0,7054.5801,0.0,,,,,,
2015-03-23 09:30:00,7059.8398,7076.3701,7042.2998,7042.2998,0.0,,,,,,
2015-03-24 09:30:00,7041.6201,7045.1899,6994.1001,6997.9302,0.0,,,,,,
2015-03-25 09:30:00,6998.3398,7008.7402,6965.7998,6973.0298,0.0,,,,,,
2015-03-26 09:30:00,6973.21,6980.8599,6922.8301,6922.8301,0.0,,,,,,
2015-03-27 09:30:00,6921.3501,6936.6201,6873.52,6873.52,0.0,,,,,,
2015-03-30 09:30:00,6873.4399,6879.1201,6780.3901,6782.4302,0.0,,,,,,
2015-03-31 09:30:00,6777.6001,6841.54,6760.04,6820.3398,0.0,,,,,,
2015-04-01 09:30:00,6815.6699,6916.0801,6815.1699,6916.0801,0.0,,,,,,
2015-04-02 09:30:00,6921.7202,6967.79,6921.7202,6948.1401,0.0,,,,,,
2015-04-06 09:30:00,6948.7598,6959.3198,6917.5098,6917.5098,0.0,,,,,,
2015-04-07 09:30:00,6916.9399,6938.1699,6903.21,6927.25,0.0,,,,,,
2015-04-08 09:30:00,6927.25,6935.1099,6906.7402,6913.73,0.0,,,,,,
2015-04-09 09:30:00,6927.25,6935.1099,6899.29,6899.29,0.0,,,,,,
2015-04-10 09:30:00,6899.04,6914.6499,6896.2798,6901.0601,0.0,,,,,,
2015-04-15 09:30:00,6903.4199,6981.0298,6903.4199,6981.0298,0.0,,,,,,
2015-04-16 09:30:00,6985.7402,7077.27,6985.7402,7077.27,0.0,,,,,,
2015-04-17 09:30:00,7082.1401,7098.2598,7066.52,7086.4102,0.0,,,,,,
2015-04-20 09:30:00,7088.3901,7096.1699,7043.4702,7080.3799,0.0,,,,,,
2015-04-21 09:30:00,7078.9902,7107.3999,7078.3799,7098.6001,0.0,,,,,,
2015-04-22 09:30:00,7096.7002,7117.1299,7069.4102,7117.1299,0.0,,,,,,
2015-04-23 09:30:00,7119.6099,7125.73,7103.6201,7114.3901,0.0,,,,,,
2015-04-24 09:30:00,7115.29,7144.98,7114.8101,7129.7798,0.0,,,,,,
2015-04-27 09:30:00,7129.8198,7132.04,7111.2402,7125.1201,0.0,,,,,,
2015-04-28 09:30:00,7126.4102,7144.7998,7125.3101,7134.4302,0.0,,,,,,
2015-04-29 09:30:00,7139.4102,7185.0098,7139.4102,7173.3701,0.0,,,,,,
2015-04-30 09:30:00,7180.29,7193.8799,7172.4302,7179.0,0.0,,,,,,
2015-05-05 09:30:00,7182.3901,7206.4702,7182.0698,7202.1099,0.0,,,,,,
2015-05-06 09:30:00,7203.5298,7208.0898,7180.5498,7192.29,0.0,,,,,,
2015-05-07 09:30:00,7191.4702,7212.8999,7186.9902,7212.8999,0.0,,,,,,
2015-05-08 09:30:00,7214.2998,7228.7998,7212.2798,7212.4702,0.0,,,,,,
2015-05-11 09:30:00,7218.5801,7222.48,7209.46,7213.6299,0.0,,,,,,
2015-05-12 09:30:00,7210.5801,7265.52,7210.5801,7258.6099,0.0,,,,,,
2015-05-13 09:30:00,7262.6802,7272.4102,7243.6899,7245.0498,0.0,,,,,,
2015-05-14 09:30:00,7244.1499,7255.5498,7234.8599,7236.8701,0.0,,,,,,
2015-05-15 09:30:00,7240.4502,7267.1001,7240.3501,7258.6699,0.0,,,,,,
2015-05-18 09:30:00,7260.8398,7277.1401,7246.5298,7255.02,0.0,,,,,,
2015-05-19 09:30:00,7253.3701,7266.2002,7249.3101,7266.2002,0.0,,,,,,
2015-05-20 09:30:00,7267.8101,7296.9399,7267.1001,7289.77,0.0,,,,,,
2015-05-21 09:30:00,7292.6099,7299.8701,7273.6899,7273.6899,0.0,,,,,,
2015-05-22 09:30:00,7276.04,7294.52,7273.5698,7288.7402,0.0,,,,,,
2015-05-25 09:30:00,7293.96,7302.3398,7261.25,7284.7598,0.0,,,,,,
2015-05-26 09:30:00,7293.5898,7314.6602,7261.7798,7261.7798,0.0,,,,,,
2015-05-27 09:30:00,7266.1099,7277.0498,7253.5,7253.5,0.0,,,,,,
2015-05-28 09:30:00,7255.7598,7270.5498,7253.3599,7255.71,0.0,,,,,,
2015-05-29 09:30:00,7255.8799,7270.3301,7220.29,7220.29,0.0,,,,,,
2015-06-01 09:30:00,7228.6699,7231.04,7195.1899,7195.1899,0.0,,,,,,
2015-06-03 09:30:00,7196.2202,7199.8101,7133.5698,7149.46,0.0,,,,,,
2015-06-04 09:30:00,7147.8501,7158.9399,7120.9102,7120.9102,0.0,,,,,,
2015-06-05 09:30:00,7129.6802,7156.7998,7122.73,7122.73,0.0,,,,,,
2015-06-08 09:30:00,7122.6201,7135.1299,7078.6602,7078.6602,0.0,,,,,,
2015-06-09 09:30:00,7077.5498,7090.2598,7067.1099,7067.1099,0.0,,,,,,
2015-06-10 09:30:00,7066.5298,7077.0601,7052.98,7063.4502,0.0,,,,,,
2015-06-11 09:30:00,7063.3398,7080.73,7051.52,7051.52,0.0,,,,,,
2015-06-12 09:30:00,7054.2002,7065.0898,7040.0801,7061.2798,0.0,,,,,,
2015-06-15 09:30:00,7071.7598,7086.8398,7071.7598,7078.9702,0.0,,,,,,
2015-06-16 09:30:00,7081.0698,7088.2202,7042.8701,7044.6001,0.0,,,,,,
2015-06-17 09:30:00,7045.3599,7069.4102,7035.8101,7049.71,0.0,,,,,,
2015-06-18 09:30:00,7051.4702,7065.9302,7048.1802,7064.1499,0.0,,,,,,
2015-06-19 09:30:00,7065.9399,7068.6499,7032.8501,7035.1499,0.0,,,,,,
2015-06-22 09:30:00,7037.04,7052.4702,7026.6499,7039.6499,0.0,,,,,,
2015-06-23 09:30:00,7040.7598,7066.8901,7040.6802,7053.96,0.0,,,,,,
2015-06-24 09:30:00,7054.5898,7072.8501,7045.5601,7053.8301,0.0,,,,,,
2015-06-25 09:30:00,7054.7798,7058.02,7031.3301,7031.3301,0.0,,,,,,
2015-06-26 09:30:00,7031.0498,7035.3101,7015.8701,7016.2002,0.0,,,,,,
2015-06-29 09:30:00,7024.0601,7043.2002,7024.0601,7032.1499,0.0,,,,,,
2015-06-30 09:30:00,7032.9502,7035.0098,7012.1201,7020.7998,0.0,,,,,,
2015-07-02 09:30:00,7018.27,7020.8599,6982.7998,6982.7998,0.0,,,,,,
2015-07-03 09:30:00,6982.96,7016.5698,6982.7202,7007.0498,0.0,,,,,,
2015-07-06 09:30:00,7010.5098,7024.6699,6989.3101,6989.4102,0.0,,,,,,
2015-07-07 09:30:00,6991.71,6998.4302,6966.8101,6967.7798,0.0,,,,,,
2015-07-08 09:30:00,6967.4102,6967.4102,6923.79,6923.79,0.0,,,,,,
2015-07-09 09:30:00,6925.3301,6947.0498,6921.6401,6947.0498,0.0,,,,,,
2015-07-10 09:30:00,6946.1499,6993.9902,6946.0298,6984.1201,0.0,,,,,,
2015-07-13 09:30:00,6992.0298,7022.7002,6992.0298,7002.7798,0.0,,,,,,
2015-07-14 09:30:00,7003.96,7034.7998,7002.7798,7027.0,0.0,,,,,,
2015-07-15 09:30:00,7030.6299,7085.0,7028.8599,7066.1899,0.0,,,,,,
2015-07-16 09:30:00,7068.9199,7133.2798,7068.9199,7124.1401,0.0,,,,,,
2015-07-17 09:30:00,7127.48,7172.6699,7127.1201,7161.96,0.0,,,,,,
2015-07-20 09:30:00,7174.25,7177.3999,7147.8599,7147.8599,0.0,,,,,,
2015-07-21 09:30:00,7148.4902,7158.46,7144.2998,7145.5898,0.0,,,,,,
2015-07-22 09:30:00,7145.9199,7206.3501,7145.9199,7199.6299,0.0,,,,,,
2015-07-23 09:30:00,7202.6201,7231.0801,7201.8301,7212.6201,0.0,,,,,,
2015-07-24 09:30:00,7214.6699,7269.6201,7214.23,7269.0498,0.0,,,,,,
2015-07-27 09:30:00,7267.1201,7280.5898,7243.0098,7247.23,0.0,,,,,,
2015-07-28 09:30:00,7247.7798,7275.4502,7245.98,7261.0698,0.0,,,,,,
2015-07-29 09:30:00,7270.3901,7323.1699,7270.3901,7313.9702,0.0,,,,,,
2015-07-30 09:30:00,7325.5,7340.2402,7312.7598,7332.0498,0.0,,,,,,
2015-08-03 09:30:00,7334.1099,7358.0898,7327.8398,7336.5898,0.0,,,,,,
2015-08-04 09:30:00,7336.5498,7345.1802,7308.1499,7310.0498,0.0,,,,,,
2015-08-05 09:30:00,7315.9399,7379.6899,7315.9399,7366.3101,0.0,,,,,,
2015-08-06 09:30:00,7368.3799,7388.02,7368.3799,7377.2402,0.0,,,,,,
2015-08-07 09:30:00,7380.3999,7392.5898,7368.5298,7370.6001,0.0,,,,,,
2015-08-10 09:30:00,7371.0498,7385.1099,7365.1899,7377.9399,0.0,,,,,,
2015-08-11 09:30:00,7379.9902,7468.7402,7379.9902,7458.9199,0.0,,,,,,
2015-08-12 09:30:00,7458.6499,7490.4502,7458.6499,7471.8999,0.0,,,,,,
2015-08-13 09:30:00,7474.8701,7482.52,7432.5498,7442.75,0.0,,,,,,
2015-08-14 09:30:00,7438.2998,7469.5698,7437.3999,7462.3398,0.0,,,,,,
2015-08-18 09:30:00,7501.1001,7526.0698,7498.7002,7498.7002,0.0,,,,,,
2015-08-19 09:30:00,7498.7598,7531.2798,7498.7598,7498.7798,0.0,,,,,,
2015-08-20 09:30:00,7498.3398,7500.1401,7445.25,7449.8198,0.0,,,,,,
2015-08-21 09:30:00,7449.0601,7479.3701,7449.0601,7471.1699,0.0,,,,,,
2015-08-24 09:30:00,7471.1602,7473.5098,7324.9302,7331.0898,0.0,,,,,,
2015-08-25 09:30:00,7330.6201,7343.71,7231.5801,7231.5801,0.0,,,,,,
2015-08-26 09:30:00,7229.2798,7287.8701,7228.3799,7240.1001,0.0,,,,,,
2015-08-27 09:30:00,7241.8599,7288.77,7241.8599,7273.1401,0.0,,,,,,
2015-08-28 09:30:00,7274.73,7362.5298,7274.73,7350.52,0.0,,,,,,
2015-08-31 09:30:00,7354.8999,7359.0898,7304.7998,7306.9399,0.0,,,,,,
2015-09-01 09:30:00,7306.8701,7326.2598,7298.75,7298.75,0.0,,,,,,
2015-09-02 09:30:00,7299.1499,7299.2002,7240.3901,7240.3901,0.0,,,,,,
2015-09-03 09:30:00,7240.5698,7262.1299,7239.7202,7245.5,0.0,,,,,,
2015-09-04 09:30:00,7249.7402,7252.6001,7215.1099,7215.1099,0.0,,,,,,
2015-09-07 09:30:00,7211.7798,7223.3198,7149.7002,7149.7002,0.0,,,,,,
2015-09-08 09:30:00,7149.25,7157.8501,7121.29,7124.46,0.0,,,,,,
2015-09-09 09:30:00,7126.3901,7186.3799,7124.7798,7183.25,0.0,,,,,,
2015-09-10 09:30:00,7187.2002,7189.5801,7157.1201,7159.9399,0.0,,,,,,
2015-09-11 09:30:00,7162.8599,7167.9502,7149.5498,7153.4902,0.0,,,,,,
2015-09-14 09:30:00,7154.7598,7166.9399,7154.3799,7162.4399,0.0,,,,,,
2015-09-15 09:30:00,7162.3599,7175.54,7148.25,7152.4302,0.0,,,,,,
2015-09-16 09:30:00,7152.77,7161.23,7126.6401,7137.3999,0.0,,,,,,
2015-09-17 09:30:00,7138.6699,7147.0698,7109.3101,7113.5098,0.0,,,,,,
2015-09-18 09:30:00,7115.0801,7119.77,7102.3701,7107.8701,0.0,,,,,,
2015-09-21 09:30:00,7110.2002,7116.8501,7101.6699,7104.3701,0.0,,,,,,
2015-09-22 09:30:00,7104.8799,7130.29,7101.2202,7118.3799,0.0,,,,,,
2015-09-23 09:30:00,7119.7402,7136.1099,7107.7002,7114.8301,0.0,,,,,,
2015-09-25 09:30:00,7120.4102,7127.7598,7106.9199,7110.7998,0.0,,,,,,
2015-09-28 09:30:00,7113.1499,7113.7002,7078.6401,7078.6401,0.0,,,,,,
2015-09-29 09:30:00,7082.7598,7099.4702,7082.0498,7085.3799,0.0,,,,,,
2015-09-30 09:30:00,7086.6602,7095.75,7050.8701,7050.8701,0.0,,,,,,
2015-10-01 09:30:00,7053.3301,7086.29,7053.3301,7080.48,0.0,,,,,,
2015-10-02 09:30:00,7081.0601,7115.4399,7076.5098,7105.54,0.0,,,,,,
2015-10-05 09:30:00,7109.0601,7127.9702,7084.3799,7089.0601,0.0,,,,,,
2015-10-06 09:30:00,7089.7002,7105.0801,7079.2402,7085.9302,0.0,,,,,,
2015-10-07 09:30:00,7083.9399,7094.9702,7082.8101,7085.4502,0.0,,,,,,
2015-10-08 09:30:00,7085.8799,7097.0801,7072.5898,7085.6499,0.0,,,,,,
2015-10-09 09:30:00,7084.2598,7112.3599,7084.2598,7096.0601,0.0,,,,,,
2015-10-12 09:30:00,7103.4502,7120.3398,7093.2598,7100.0,0.0,,,,,,
2015-10-13 09:30:00,7094.71,7116.48,7078.4502,7078.4502,0.0,,,,,,
2015-10-14 09:30:00,7080.3101,7088.3599,7039.6899,7040.3198,0.0,,,,,,
2015-10-15 09:30:00,7041.21,7043.1499,7025.2402,7030.4502,0.0,,,,,,
2015-10-16 09:30:00,7032.8198,7040.2402,7020.2402,7020.7402,0.0,,,,,,
2015-10-19 09:30:00,7020.3301,7022.2002,7012.2202,7017.3501,0.0,,,,,,
2015-10-20 09:30:00,7019.6602,7053.6802,7014.5098,7041.2598,0.0,,,,,,
2015-10-21 09:30:00,7046.8501,7064.98,7045.98,7055.6699,0.0,,,,,,
2015-10-22 09:30:00,7056.3101,7083.6699,7056.3101,7068.8501,0.0,,,,,,
2015-10-23 09:30:00,7069.04,7093.5,7066.5601,7081.4902,0.0,,,,,,
2015-10-26 09:30:00,7084.2002,7090.79,7079.0,7083.48,0.0,,,,,,
2015-10-28 09:30:00,7086.4302,7101.7998,7086.4302,7094.0898,0.0,,,,,,
2015-10-29 09:30:00,7096.3101,7107.1001,7070.1299,7070.1299,0.0,,,,,,
2015-10-30 09:30:00,7071.1201,7071.6201,7042.0601,7042.0601,0.0,,,,,,
2015-11-02 09:30:00,7044.2598,7050.4199,7029.0698,7029.0698,0.0,,,,,,
2015-11-03 09:30:00,7029.9302,7037.1499,6998.3901,7000.4102,0.0,,,,,,
2015-11-04 09:30:00,7000.3301,7007.5601,6984.1602,7003.5698,0.0,,,,,,
2015-11-05 09:30:00,7005.1201,7025.3501,6997.5098,7017.3901,0.0,,,,,,
2015-11-06 09:30:00,7033.46,7076.4302,7033.46,7059.48,0.0,,,,,,
2015-11-09 09:30:00,7059.6802,7064.8799,7042.8901,7050.21,0.0,,,,,,
2015-11-11 09:30:00,7045.5498,7049.1802,7014.5,7019.23,0.0,,,,,,
2015-11-12 09:30:00,7019.23,7019.23,6997.0698,7006.3501,0.0,,,,,,
2015-11-13 09:30:00,7003.4702,7016.3701,6997.6299,7001.8101,0.0,,,,,,
2015-11-16 09:30:00,7005.6699,7015.0,6965.98,6965.98,0.0,,,,,,
2015-11-17 09:30:00,6964.96,6982.7002,6960.8501,6977.9502,0.0,,,,,,
2015-11-18 09:30:00,6978.2202,6983.1699,6974.75,6981.9702,0.0,,,,,,
2015-11-19 09:30:00,6988.7798,7033.1099,6982.0898,7020.1802,0.0,,,,,,
2015-11-20 09:30:00,7021.2998,7024.6802,6997.0498,7017.4399,0.0,,,,,,
2015-11-23 09:30:00,7025.5498,7072.6699,7025.5498,7055.8398,0.0,,,,,,
2015-11-24 09:30:00,7056.8301,7058.1299,7004.21,7009.9902,0.0,,,,,,
2015-11-26 09:30:00,7002.46,7002.46,6961.4502,6963.3701,0.0,,,,,,
2015-11-27 09:30:00,6964.2998,6974.1401,6958.29,6961.4102,0.0,,,,,,
2015-11-30 09:30:00,6954.29,6954.3901,6909.1499,6909.1499,0.0,,,,,,
2015-12-01 09:30:00,6909.3198,6920.0,6895.1899,6895.1899,0.0,,,,,,
2015-12-02 09:30:00,6891.2202,6906.2998,6862.79,6862.79,0.0,,,,,,
2015-12-03 09:30:00,6863.73,6881.9902,6863.73,6880.6602,0.0,,,,,,
2015-12-04 09:30:00,6880.79,6881.1401,6855.96,6869.5601,0.0,,,,,,
2015-12-07 09:30:00,6870.79,6873.8501,6854.79,6858.6299,0.0,,,,,,
2015-12-08 09:30:00,6858.6602,6867.8599,6845.6602,6849.0898,0.0,,,,,,
2015-12-09 09:30:00,6849.4302,6849.4502,6840.5698,6841.5498,0.0,,,,,,
2015-12-10 09:30:00,6841.5898,6842.3101,6819.1602,6823.9102,0.0,,,,,,
2015-12-11 09:30:00,6823.9502,6842.7202,6822.5898,6832.3501,0.0,,,,,,
2015-12-14 09:30:00,6832.75,6839.3599,6802.3799,6803.0801,0.0,,,,,,
2015-12-15 09:30:00,6821.1899,6827.1201,6816.96,6820.77,0.0,,,,,,
2015-12-16 09:30:00,6822.52,6844.3999,6820.5098,6833.5098,0.0,,,,,,
2015-12-17 09:30:00,6834.0,6859.9902,6833.96,6859.9902,0.0,,,,,,
2015-12-18 09:30:00,6859.1401,6887.2998,6858.9199,6884.6899,0.0,,,,,,
2015-12-21 09:30:00,6885.1201,6891.73,6875.4902,6881.75,0.0,,,,,,
2015-12-22 09:30:00,6882.3101,6883.7002,6854.5698,6854.5698,0.0,,,,,,
2015-12-23 09:30:00,6854.3301,6861.9302,6846.27,6858.6401,0.0,,,,,,
2015-12-28 09:30:00,6854.7798,6859.0898,6828.5098,6828.5098,0.0,,,,,,
2015-12-29 09:30:00,6829.27,6847.7402,6829.0098,6847.7402,0.0,,,,,,
2015-12-30 09:30:00,6847.9502,6870.6299,6839.9502,6870.6299,0.0,,,,,,
2015-12-31 09:30:00,6872.8999,6894.5,6843.0,6894.5,0.0,,,,,,
2016-01-04 09:30:00,6894.8101,6912.1099,6862.1602,6867.6201,0.0,,,,,,
2016-01-05 09:30:00,6869.0498,6870.7402,6842.77,6845.2998,0.0,,,,,,
2016-01-06 09:30:00,6846.0,6848.0601,6817.3599,6817.6499,0.0,,,,,,
2016-01-07 09:30:00,6818.2002,6820.79,6774.8198,6775.27,0.0,,,,,,
2016-01-08 09:30:00,6775.2798,6775.2798,6719.7998,6726.2798,0.0,,,,,,
2016-01-11 09:30:00,6726.71,6726.71,6649.0698,6650.3198,0.0,,,,,,
2016-01-12 09:30:00,6649.9502,6650.6401,6527.3901,6534.3501,0.0,,,,,,
2016-01-13 09:30:00,6534.1299,6587.2402,6532.2598,6554.3701,0.0,,,,,,
2016-01-14 09:30:00,6556.1699,6563.1602,6446.2002,6446.2002,0.0,,,,,,
2016-01-18 09:30:00,6449.4302,6466.4702,6321.8901,6324.6099,0.0,,,,,,
2016-01-19 09:30:00,6324.1899,6349.8301,6235.1299,6283.2402,0.0,,,,,,
2016-01-20 09:30:00,6286.7998,6319.71,6261.1802,6261.1802,0.0,,,,,,
2016-01-21 09:30:00,6263.8198,6373.02,6263.8198,6349.71,0.0,,,,,,
2016-01-22 09:30:00,6354.8101,6409.4302,6354.8101,6382.2402,0.0,,,,,,
2016-01-25 09:30:00,6393.6001,6394.6299,6342.0898,6354.8301,0.0,,,,,,
2016-01-26 09:30:00,6357.2798,6372.23,6322.8701,6322.8701,0.0,,,,,,
2016-01-27 09:30:00,6329.1099,6331.2798,6311.3901,6316.46,0.0,,,,,,
2016-01-28 09:30:00,6316.79,6333.4102,6314.9102,6319.8901,0.0,,,,,,
2016-01-29 09:30:00,6319.8599,6361.3701,6319.8599,6340.0498,0.0,,,,,,
2016-02-01 09:30:00,6343.1401,6378.2202,6343.1401,6363.1802,0.0,,,,,,
2016-02-02 09:30:00,6363.75,6434.1099,6363.75,6425.96,0.0,,,,,,
2016-02-03 09:30:00,6430.0098,6438.6201,6398.9702,6402.7998,0.0,,,,,,
2016-02-05 09:30:00,6396.3501,6417.8501,6396.27,6404.6401,0.0,,,,,,
2016-02-08 09:30:00,6405.3599,6418.9102,6394.0698,6401.6602,0.0,,,,,,
2016-02-09 09:30:00,6401.3198,6401.3198,6372.71,6372.71,0.0,,,,,,
2016-02-10 09:30:00,6374.1401,6380.1001,6364.3999,6364.3999,0.0,,,,,,
2016-02-11 09:30:00,6369.5498,6370.8501,6313.5898,6314.8198,0.0,,,,,,
2016-02-12 09:30:00,6315.1001,6322.6499,6280.1401,6283.0,0.0,,,,,,
2016-02-15 09:30:00,6297.6099,6302.6299,6265.71,6266.1699,0.0,,,,,,
2016-02-16 09:30:00,6270.1499,6282.3501,6252.6201,6254.1602,0.0,,,,,,
2016-02-17 09:30:00,6254.1499,6258.8501,6220.8198,6220.8198,0.0,,,,,,
2016-02-18 09:30:00,6226.8398,6239.98,6205.71,6208.8901,0.0,,,,,,
2016-02-19 09:30:00,6209.9902,6250.7798,6209.2798,6250.7798,0.0,,,,,,
2016-02-23 09:30:00,6253.8799,6259.29,6228.3198,6228.9902,0.0,,,,,,
2016-02-24 09:30:00,6227.8701,6230.98,6208.2002,6217.6401,0.0,,,,,,
2016-02-25 09:30:00,6217.29,6229.8301,6201.4199,6202.6401,0.0,,,,,,
2016-02-26 09:30:00,6203.6499,6209.1299,6200.21,6203.98,0.0,,,,,,
2016-02-29 09:30:00,6205.4502,6213.7402,6191.8101,6191.8101,0.0,,,,,,
2016-03-01 09:30:00,6190.48,6197.73,6113.3999,6113.3999,0.0,,,,,,
2016-03-02 09:30:00,6113.4902,6115.1699,6075.5898,6078.4102,0.0,,,,,,
2016-03-03 09:30:00,6078.25,6083.3901,6049.9102,6060.9102,0.0,,,,,,
2016-03-04 09:30:00,6053.9399,6065.3501,6050.4199,6057.2202,0.0,,,,,,
2016-03-08 09:30:00,6057.8301,6057.8301,5932.54,5942.9399,0.0,,,,,,
2016-03-09 09:30:00,5933.2202,5933.2202,5802.02,5862.3501,0.0,,,,,,
2016-03-10 09:30:00,5862.5098,5956.4702,5858.04,5948.23,0.0,,,,,,
2016-03-11 09:30:00,5952.3599,6028.2402,5952.3301,6019.9502,0.0,,,,,,
2016-03-14 09:30:00,6020.3901,6029.2402,5975.1602,5979.4302,0.0,,,,,,
2016-03-15 09:30:00,5979.3101,5984.4199,5967.3398,5970.3999,0.0,,,,,,
2016-03-16 09:30:00,5970.48,6039.3799,5970.3599,6021.3701,0.0,,,,,,
2016-03-17 09:30:00,6019.8101,6074.2798,6019.2798,6068.1699,0.0,,,,,,
2016-03-18 09:30:00,6069.8101,6069.8101,6036.1099,6057.79,0.0,,,,,,
2016-03-21 09:30:00,6060.4502,6103.4199,6057.1201,6088.5698,0.0,,,,,,
2016-03-23 09:30:00,6091.0698,6107.1401,6045.9399,6073.5,0.0,,,,,,
2016-03-24 09:30:00,6073.77,6099.7002,6073.77,6092.4502,0.0,,,,,,
2016-03-28 09:30:00,6095.7402,6102.79,6051.4399,6062.0498,0.0,,,,,,
2016-03-29 09:30:00,6063.4302,6064.71,6021.8999,6037.6001,0.0,,,,,,
2016-03-30 09:30:00,6033.6401,6056.7202,6029.5298,6040.9902,0.0,,,,,,
2016-03-31 09:30:00,6041.9399,6076.2202,6040.1099,6071.8799,0.0,,,,,,
2016-04-01 09:30:00,6065.04,6103.3901,6059.46,6083.0098,0.0,,,,,,
2016-04-04 09:30:00,6086.4199,6091.3501,6078.5498,6079.1499,0.0,,,,,,
2016-04-05 09:30:00,6079.9102,6166.1201,6079.9102,6159.02,0.0,,,,,,
2016-04-06 09:30:00,6160.8198,6167.75,6153.2202,6165.1099,0.0,,,,,,
2016-04-07 09:30:00,6167.48,6236.3198,6167.48,6230.1899,0.0,,,,,,
2016-04-08 09:30:00,6234.1699,6281.4902,6233.9302,6275.6201,0.0,,,,,,
2016-04-11 09:30:00,6274.5898,6283.6201,6259.27,6275.6201,0.0,,,,,,
2016-04-12 09:30:00,6274.7002,6364.1299,6273.7798,6353.2002,0.0,,,,,,
2016-04-15 09:30:00,6354.4102,6409.8301,6354.4102,6401.3198,0.0,,,,,,
2016-04-18 09:30:00,6410.1802,6410.1802,6369.7798,6382.3101,0.0,,,,,,
2016-04-19 09:30:00,6382.4399,6396.1802,6380.8398,6387.8501,0.0,,,,,,
2016-04-20 09:30:00,6388.5498,6424.5898,6388.5498,6423.1299,0.0,,,,,,
2016-04-22 09:30:00,6423.1699,6433.8101,6420.0298,6422.6499,0.0,,,,,,
2016-04-25 09:30:00,6419.5098,6422.9102,6375.4902,6379.5298,0.0,,,,,,
2016-04-26 09:30:00,6380.8901,6413.6401,6370.4102,6405.29,0.0,,,,,,
2016-04-27 09:30:00,6405.1899,6442.04,6404.71,6434.2402,0.0,,,,,,
2016-04-28 09:30:00,6436.52,6443.3901,6429.71,6442.5298,0.0,,,,,,
2016-04-29 09:30:00,6444.6401,6527.25,6444.6401,6516.2598,0.0,,,,,,
2016-05-03 09:30:00,6520.2202,6583.1001,6519.6201,6583.1001,0.0,,,,,,
2016-05-04 09:30:00,6585.3999,6608.5498,6556.71,6568.8501,0.0,,,,,,
2016-05-05 09:30:00,6568.73,6587.27,6552.3901,6578.3398,0.0,,,,,,
2016-05-06 09:30:00,6581.4302,6599.1802,6580.7202,6592.4502,0.0,,,,,,
2016-05-09 09:30:00,6595.2998,6605.8999,6592.3999,6594.7998,0.0,,,,,,
2016-05-10 09:30:00,6594.6699,6647.8398,6593.6899,6637.7402,0.0,,,,,,
2016-05-11 09:30:00,6638.8501,6669.3301,6638.8501,6661.4502,0.0,,,,,,
2016-05-12 09:30:00,6661.79,6670.6899,6633.6499,6656.1201,0.0,,,,,,
2016-05-13 09:30:00,6657.1699,6696.5298,6657.1699,6679.8398,0.0,,,,,,
2016-05-16 09:30:00,6680.8901,6711.3901,6680.5,6708.3999,0.0,,,,,,
2016-05-17 09:30:00,6708.04,6718.8599,6669.8701,6670.79,0.0,,,,,,
2016-05-18 09:30:00,6673.6401,6688.3799,6662.1401,6680.1499,0.0,,,,,,
2016-05-19 09:30:00,6680.1201,6686.1802,6648.1299,6648.1299,0.0,,,,,,
2016-05-20 09:30:00,6649.7202,6655.4302,6622.52,6633.27,0.0,,,,,,
2016-05-24 09:30:00,6633.29,6637.6201,6553.6899,6570.5801,0.0,,,,,,
2016-05-25 09:30:00,6572.0801,6593.1299,6572.0801,6583.4902,0.0,,,,,,
2016-05-26 09:30:00,6582.9702,6593.8198,6564.0898,6568.7598,0.0,,,,,,
2016-05-27 09:30:00,6567.98,6581.27,6552.0,6571.21,0.0,,,,,,
2016-05-30 09:30:00,6571.9199,6582.1802,6552.6802,6552.8501,0.0,,,,,,
2016-05-31 09:30:00,6551.6201,6558.6602,6543.3701,6550.5098,0.0,,,,,,
2016-06-01 09:30:00,6553.29,6563.27,6542.75,6542.75,0.0,,,,,,
2016-06-02 09:30:00,6543.79,6545.7998,6523.8398,6523.8398,0.0,,,,,,
2016-06-03 09:30:00,6523.23,6531.98,6513.3901,6519.23,0.0,,,,,,
2016-06-06 09:30:00,6525.52,6549.4702,6518.98,6518.98,0.0,,,,,,
