,Open,High,Low,Close,Volume
2023-01-13 03:00:00,161.76850536723506,139.53376794687847,140.4352139245921,183.1052962990684,5322
2023-01-13 04:00:00,177.44167426770758,102.20847477349083,163.83129531177417,177.32889068920696,6365
2023-01-13 05:00:00,126.0876768161806,144.94267344815782,104.22743769717422,138.83483487021635,7217
2023-01-13 06:00:00,193.84557696279495,125.91634610463107,160.78849004946545,147.21257069065786,6205
2023-01-13 07:00:00,137.50251970881135,176.76241207543853,108.00019732236937,161.05037304215602,5529
2023-01-13 08:00:00,133.19021054815923,135.92708742671394,155.28558705980612,171.1443305030013,6778
2023-01-13 09:00:00,122.02517164541598,194.0893962753396,197.40384561575235,133.46450093735245,4701
2023-01-13 10:00:00,142.76810213360255,124.11658902507197,183.37587952531223,142.8072728207327,9271
2023-01-13 11:00:00,142.92686451453324,142.4602239708163,138.69382433046388,170.34485376491557,8043
2023-01-13 12:00:00,163.21036022280725,158.86675995068777,122.8208247146952,172.69735553238314,6995
2023-01-13 13:00:00,101.3699097403055,183.09160461520185,147.82632167097478,195.30903706995267,4210
2023-01-13 14:00:00,130.26750426377475,157.866438663241,151.94991995922513,108.91040101849183,9410
2023-01-13 15:00:00,181.13919644745675,119.42313462241039,128.74104279545406,115.29455236459123,2648
2023-01-13 16:00:00,127.24733438401546,160.30666352032833,151.21263415487525,158.20999433828243,6782
2023-01-13 17:00:00,161.22504153908682,194.3910822749761,199.07567895173827,105.67062211761399,1028
2023-01-13 18:00:00,196.52269550705284,171.78310413022416,105.06970282249635,131.5554044686217,9400
2023-01-13 19:00:00,146.93482296736707,153.8901401384009,113.65020079115148,193.8221601755641,9615
2023-01-13 20:00:00,159.24910727882826,187.83069646396208,163.81988305043484,130.4580949960245,8136
2023-01-13 21:00:00,128.62954234244083,152.73530301931004,175.89279288832432,144.74857988296543,6706
2023-01-13 22:00:00,172.4262882965151,154.43373511671663,159.63158342807841,118.03666077250497,7192
2023-01-13 23:00:00,118.73589887398589,117.09080479846045,103.06260867447433,122.34969248211722,8886
2023-01-14 00:00:00,128.7453954769979,159.6673786763832,178.41319682536127,143.3288682898468,3573
2023-01-14 01:00:00,109.6760596711026,120.65080202227884,133.68716753756362,180.47302922274497,7508
2023-01-14 02:00:00,165.54614551589756,118.75219401646882,107.3436381701282,134.63864145731802,4813
2023-01-14 03:00:00,166.71495487194807,147.1833233672222,160.45211493985042,100.32213368285989,2253
2023-01-14 04:00:00,121.8544264106811,139.0007140408678,181.28703098392617,182.61131278263235,4823
2023-01-14 05:00:00,189.3516726320318,174.73502129301517,130.95492080214487,198.08258672690707,8047
2023-01-14 06:00:00,190.13237657350027,191.18567345890878,161.30763676678083,125.3816836392028,5377
2023-01-14 07:00:00,135.73128931489066,192.86907040988245,168.8426104869532,169.98922037249577,2496
2023-01-14 08:00:00,111.56277126901799,190.06776508105432,164.45940511888602,190.96769096749543,3491
2023-01-14 09:00:00,163.6266299120962,137.06578219972815,194.46736573825828,103.15487157609759,3407
2023-01-14 10:00:00,175.68711952235128,102.75546851252284,109.13676052488793,112.98400284814997,4591
2023-01-14 11:00:00,128.0274474764888,106.12748507137371,158.6930207746061,194.92861756464671,2302
2023-01-14 12:00:00,139.86271562432208,167.05117963680874,158.3216838202177,158.62182799000524,2796
2023-01-14 13:00:00,192.63524378735798,100.51856029865692,198.837534983571,171.28469086021593,3343
2023-01-14 14:00:00,108.18134086512896,128.9482425745379,190.7162944390241,111.2164438005993,7915
2023-01-14 15:00:00,118.63424535005794,150.81785112759982,117.7930218844123,161.26595615880686,8679
2023-01-14 16:00:00,183.9040230939807,178.38099194686652,112.007893361421,113.49649869942232,8270
2023-01-14 17:00:00,136.68470462383652,114.10952560448018,174.95115564358764,128.9617236152742,7262
2023-01-14 18:00:00,129.6192931037985,147.81546083368752,170.53148139863526,154.6292066389208,1597
2023-01-14 19:00:00,153.40232832851564,187.7616639990557,169.34476471964,121.73739216277198,4385
2023-01-14 20:00:00,147.82992318650622,117.32353954172697,148.4600003811925,192.41346125395418,9968
2023-01-14 21:00:00,162.11568552453338,140.77330974973813,127.28856129294482,169.23925377199623,9906
2023-01-14 22:00:00,135.3675773845834,196.79233441369996,183.3608660826893,190.32155286768523,8231
2023-01-14 23:00:00,170.78808721756764,112.55250158852607,130.71629486938835,113.90255536822531,3245
2023-01-15 00:00:00,155.7574447017854,124.6443790513794,108.41716982383602,166.71179365184275,6030
2023-01-15 01:00:00,144.00330614122856,170.10606556787462,177.3298229855643,123.94632975424375,1314
2023-01-15 02:00:00,145.6714323367112,153.92739693846644,126.10661933477849,177.16825108812748,1693
2023-01-15 03:00:00,135.01355083846042,107.98129843562461,100.22104684511874,100.57603343777755,8067
2023-01-15 04:00:00,161.51470441898365,168.9888557270221,120.51434655120816,108.59226319921372,8159
2023-01-15 05:00:00,103.74602993647841,147.19183526616808,148.97573615166527,159.8086576038006,6530
2023-01-15 06:00:00,105.81722598263678,188.38756838993737,134.1867734871411,181.19428008409201,5154
2023-01-15 07:00:00,106.40278705001381,106.39733296980334,116.95840751584721,196.11373442690632,3385
2023-01-15 08:00:00,156.47696100758415,144.03685131627165,147.78441293972946,181.90537802967685,8502
2023-01-15 09:00:00,139.19884464618394,191.70137821082278,192.81865854633946,119.4163765576248,4729
2023-01-15 10:00:00,118.46016849888716,107.22479792419941,138.4295082601155,195.01928387218686,8338
2023-01-15 11:00:00,112.43556502831122,114.02557003895734,131.37460273092375,116.86022066240861,1525
2023-01-15 12:00:00,117.1084928032353,106.28197938787017,101.4340538348887,124.77917269624623,7308
2023-01-15 13:00:00,129.406649181608,101.0074452475333,153.9742768247879,117.38663330195931,3979
2023-01-15 14:00:00,108.45441724002319,147.9305211627982,160.59005535341987,179.48935282344098,2749
2023-01-15 15:00:00,118.31205362098483,134.86344299557925,184.39202639481306,148.1097270801705,8801
2023-01-15 16:00:00,128.5820783354735,150.2059628298545,128.84643838423176,128.5103975962959,4326
2023-01-15 17:00:00,138.93935186659905,106.8656401129019,110.17273429994691,125.96752412583702,5926
2023-01-15 18:00:00,120.94071343059403,151.34775674989282,156.4998260255049,186.1160914874111,1372
2023-01-15 19:00:00,102.31865650990935,151.67345491576182,130.33206928982455,109.68685390863894,6285
2023-01-15 20:00:00,169.66693903168112,149.76789432646711,181.325797786782,157.44128168158326,8536
2023-01-15 21:00:00,189.48245516837213,155.8233893434675,115.60207600873646,124.14125544062205,5038
2023-01-15 22:00:00,112.68195811608781,149.6983450854455,169.30350493696957,134.1585712115023,5025
2023-01-15 23:00:00,196.91492784925458,124.19599840273979,154.1566722260053,168.36063180643384,5215
2023-01-16 00:00:00,126.59713474753207,119.17336433506296,103.38712952496908,156.39672404458696,7022
2023-01-16 01:00:00,139.05353834156506,120.83014653842264,189.2537473500132,135.656827499281,4183
2023-01-16 02:00:00,151.1393657554369,191.274471650787,104.69409765728302,105.58335586353338,8917
2023-01-16 03:00:00,144.36068676958575,102.74217819218417,189.8967694787131,187.13205542667598,1962
2023-01-16 04:00:00,112.03244417870994,121.9832120359274,122.75253543335042,172.65935544323082,1220
2023-01-16 05:00:00,108.85944450418255,108.94789724854199,132.10616990266118,110.20084947986354,4568
2023-01-16 06:00:00,122.19448417586469,137.14989459387135,142.14953843649218,136.10225780432427,4626
2023-01-16 07:00:00,195.56839746298982,183.980630496032,120.09918613184924,137.5690903561168,6799
2023-01-16 08:00:00,198.85056725728083,158.65170023218957,199.6417997746581,152.88140331804857,6172
2023-01-16 09:00:00,189.11328746614504,189.09272178857006,127.54719915817304,195.19657260698472,9945
2023-01-16 10:00:00,191.34653628961584,112.81346032902849,129.71205092360424,140.43888852455663,8482
2023-01-16 11:00:00,174.63995920928284,160.95270817249394,199.7952837329048,167.96782044190314,1796
2023-01-16 12:00:00,180.27781118727762,186.08024010510334,138.75068756226577,183.180101729947,3270
2023-01-16 13:00:00,160.38565897093227,167.24757318806732,193.30142683945618,110.71234769928272,4806
2023-01-16 14:00:00,114.59171598646199,118.49755060034241,182.24306683328564,117.77265808365715,7554
2023-01-16 15:00:00,139.6758185018537,143.91280194051714,139.27849782374187,199.79103836653866,8923
2023-01-16 16:00:00,197.13592507427802,136.50124193433163,179.05850241812823,174.26533353266103,7817
2023-01-16 17:00:00,116.63488669746815,191.58494274767173,139.38692529538457,184.640239542992,5984
2023-01-16 18:00:00,174.31773803231403,154.75242928935646,142.3783972336068,144.43930172755526,8036
2023-01-16 19:00:00,177.0079301613416,148.32588347278693,172.41880363028034,183.39011114794255,2938
2023-01-16 20:00:00,142.9749363799483,161.12696186902278,151.61342622339944,152.1236930481216,8630
2023-01-16 21:00:00,148.47032356727775,129.84296292690908,112.02146091784412,138.57848141321057,6827
2023-01-16 22:00:00,158.35526515291284,111.59228161703068,182.43434695595582,101.55004089881955,8486
2023-01-16 23:00:00,111.93988350759257,166.40448624048594,109.39909588504668,194.6405901723365,7247
2023-01-17 00:00:00,183.5777350192349,111.8343147711821,179.46654026340468,185.06054947829017,3648
2023-01-17 01:00:00,113.32523556785247,194.02124050548622,162.9891291768127,193.9431732274633,9394
2023-01-17 02:00:00,157.0408602924374,113.858964435612,143.13735067127584,143.0760561426991,3502
2023-01-17 03:00:00,131.30718989978135,107.05830351800614,177.4567985126488,158.0584486565823,3355
2023-01-17 04:00:00,144.4040512666644,198.13270564916593,101.5916492462944,154.87480801396947,8653
2023-01-17 05:00:00,172.95581425135362,195.71272704963502,102.50165740219721,106.5510729507226,9381
2023-01-17 06:00:00,168.0378750792389,148.96557194168264,116.82785334768333,187.2969556211621,9015
2023-01-17 07:00:00,148.27885928733383,171.735248275645,134.88240695635915,166.3437466863886,6799
2023-01-17 08:00:00,126.37264198426307,150.14645683061696,187.67057388732835,171.28784164929178,5050
2023-01-17 09:00:00,193.54734984388583,164.23654056018484,121.89048842010152,129.64685309531845,1987
2023-01-17 10:00:00,133.4622541070234,160.09335355177768,110.10826430543503,195.35582986232865,7002
2023-01-17 11:00:00,111.54873242148444,176.51123608405373,158.49779143192336,125.76222733949416,1441
2023-01-17 12:00:00,155.79499162208242,168.60382358984452,178.63762401561564,126.97053434989519,6745
2023-01-17 13:00:00,114.22015741343972,159.8693529511547,192.67560165730129,123.89754255815062,7122
2023-01-17 14:00:00,125.52756548912971,132.60017841149232,153.72515581698107,169.7800551876431,2866
2023-01-17 15:00:00,140.99095441838153,191.83094206167067,116.8742915205771,135.88036675569919,4551
2023-01-17 16:00:00,187.9712338352992,157.14235103320698,171.79036878633076,107.15419819426303,1338
2023-01-17 17:00:00,144.3816375407538,151.52463245083663,145.79915029822143,103.40167565821041,6544
2023-01-17 18:00:00,120.92966161624756,126.9781537748234,111.85855657467158,148.57040240172734,2956
2023-01-17 19:00:00,194.4930782191826,195.68663710541165,175.27067887675372,167.36548816064808,4452
2023-01-17 20:00:00,185.50416592339957,174.7058548751258,183.6477429088267,154.46625935710574,9929
2023-01-17 21:00:00,124.36919488025653,122.35423358507444,104.50580279669424,151.51569315506572,8285
2023-01-17 22:00:00,148.45087977239854,177.1337117155083,128.3971472392206,145.685171276136,7718
2023-01-17 23:00:00,153.7656028650477,192.50425293469357,182.7356707102852,170.5024619117134,7155
2023-01-18 00:00:00,148.4393814566611,159.8009656308898,100.18906824238107,163.56334174185042,1776
2023-01-18 01:00:00,188.33283743267745,187.27833736091964,129.50292966994996,172.16144258285348,2044
2023-01-18 02:00:00,139.71437797458918,123.89141774114616,109.95952335697075,153.88700249130636,6417
2023-01-18 03:00:00,147.60111965296903,194.0194672358472,131.39768311058205,171.99489111095812,6642
2023-01-18 04:00:00,140.88702879874327,157.92412311987283,157.23078406617998,126.13866803831819,1031
2023-01-18 05:00:00,125.94807347123438,106.14012234185006,197.52698675870647,157.1540831188932,5582
2023-01-18 06:00:00,181.00165628739063,104.59833164444117,106.68519285270578,132.57157441486743,6936
2023-01-18 07:00:00,112.23138536281772,137.1696543716847,160.52094155128066,149.60920611511074,6835
2023-01-18 08:00:00,145.64235528276618,119.9071407381787,117.48397714442379,102.37928210930353,3341
2023-01-18 09:00:00,159.6498505512298,153.48312679631513,149.7685752367706,169.44677641013413,4670
2023-01-18 10:00:00,163.74312731865885,120.70859664789413,198.37823898852216,196.2719655632069,4862
2023-01-18 11:00:00,152.85496655770663,128.0474838456023,182.4316866949893,153.38244656679754,8721
2023-01-18 12:00:00,133.67457633532175,141.12195988636373,166.7571059887286,134.36076914775632,3250
2023-01-18 13:00:00,124.68818145118749,137.78542857193275,199.42279714387206,172.42468179505184,7887
2023-01-18 14:00:00,108.27961216278325,169.64956658870176,168.6330910386003,154.42674254759282,1582
2023-01-18 15:00:00,121.67154147318615,187.57279289049342,122.20638010855869,164.69412448464925,9614
2023-01-18 16:00:00,138.79093874749515,103.87290382357186,146.00773871161323,165.33537534643563,2800
2023-01-18 17:00:00,119.13700423234516,184.64853898087506,163.36869381792897,154.17350634958933,7003
2023-01-18 18:00:00,107.07831314607476,110.52606456477784,135.24959399238398,129.5590924681777,8649
2023-01-18 19:00:00,193.95943294306988,141.15480019481308,185.15899058003987,175.2201494440105,1858
2023-01-18 20:00:00,170.060769270398,184.338886883155,115.39066145046706,123.978163210937,4694
2023-01-18 21:00:00,143.999713350953,163.00018237725953,199.56999771529354,147.07537966395103,6396
2023-01-18 22:00:00,181.4423128013662,140.78310791146941,198.213005188389,157.64804341582396,4800
2023-01-18 23:00:00,124.68482641266215,179.71164105689078,188.08293417800522,104.37844647301773,2530
2023-01-19 00:00:00,143.73428626520575,152.02429414383863,120.88106001012841,160.2580103297865,2046
2023-01-19 01:00:00,108.8565368692019,112.58779350622578,198.7710311021707,129.08108713661758,7901
2023-01-19 02:00:00,184.29147384540346,170.93724458193878,199.34437929173833,108.1439082446612,8319
2023-01-19 03:00:00,189.56930755204237,170.55636715520552,149.8441964955363,167.72996344894472,8804
2023-01-19 04:00:00,180.03899127943507,122.7259653780932,113.42308534362675,103.13643724618639,2816
2023-01-19 05:00:00,140.0527754024235,128.8538834273577,175.34576558610695,186.16703648238212,4789
2023-01-19 06:00:00,180.5923901564004,175.6895607604861,189.7475384176753,168.94964952740187,9683
2023-01-19 07:00:00,105.09768889485822,143.41940418725488,125.76467874765554,141.1094266732498,9916
2023-01-19 08:00:00,195.27233507763322,168.29746134426944,114.43590401016986,154.87923262114214,5734
2023-01-19 09:00:00,114.98634573008182,137.44511239541472,191.5009547106578,108.81647382709635,8982
2023-01-19 10:00:00,198.68492497070713,178.21527474970782,192.81191105188967,167.91831208129696,3221
2023-01-19 11:00:00,172.1993445055071,103.61102263255707,195.75490252536758,127.08425057928174,8833
2023-01-19 12:00:00,137.50085182237785,148.0341113105553,172.41785089290923,147.82570857201517,9224
2023-01-19 13:00:00,173.9184588449147,191.83072195762063,129.71834889568723,192.35920114867287,6149
2023-01-19 14:00:00,132.81850914107017,118.9378862049346,181.29236358636405,138.9050180670839,6735
2023-01-19 15:00:00,178.4794596374823,180.50591030215526,151.541615785916,116.11843242128128,1345
2023-01-19 16:00:00,142.57591272820696,198.42894173695015,158.57050749025382,188.70740161426687,6529
2023-01-19 17:00:00,178.08884461329967,177.8622208100789,148.51008852884118,156.61336005033564,4689
2023-01-19 18:00:00,143.0433971240813,182.19540778558417,187.49892953744495,113.37943927113318,3466
2023-01-19 19:00:00,165.0238750618899,113.04236948891898,185.94779761292727,122.64138356426723,3960
2023-01-19 20:00:00,147.37293489052269,121.8742755351833,139.67962723156367,147.89014907317585,5522
2023-01-19 21:00:00,168.81617978628861,189.14049570622387,158.99792834660624,121.05063138382133,9953
2023-01-19 22:00:00,126.62989277855127,119.96058416577533,117.76895322793726,102.45311003913248,1533
2023-01-19 23:00:00,173.88223431436475,121.19847734515687,135.19224538053027,197.81436638678645,9024
2023-01-20 00:00:00,166.66425166377164,131.5995756709927,176.22032231590813,183.84028203825278,2412
2023-01-20 01:00:00,187.50211344908135,176.95174832893767,187.73912102509655,129.89946214774292,1993
2023-01-20 02:00:00,174.78097429256263,120.59219757606762,110.08173787784847,139.78069766972789,6544
2023-01-20 03:00:00,189.37362346527743,138.1561653644589,138.52026010770007,101.99524244006763,5723
2023-01-20 04:00:00,189.08806467236718,153.89349498316676,182.13813356467716,161.15716738382395,2244
2023-01-20 05:00:00,126.6973452492582,133.55820906876815,109.50315119658106,119.4147180171483,6815
2023-01-20 06:00:00,142.2275821830978,117.33029583187951,149.62116721512783,181.54997074615704,8141
2023-01-20 07:00:00,165.94310190896772,115.78964697525478,165.39382998430324,153.14173975951329,7570
2023-01-20 08:00:00,152.28472537552926,135.56144267592816,127.87929381307136,141.18355676674472,1014
2023-01-20 09:00:00,178.73182993144536,170.61341758390736,123.73592680812627,165.2238541398862,4157
2023-01-20 10:00:00,163.0167769579641,167.5513139677695,114.28160258592692,171.3064851120076,1949
2023-01-20 11:00:00,144.58148125379319,115.22355466676387,144.13526886971175,138.89924891766609,3550
2023-01-20 12:00:00,120.07065737142514,185.12823996527183,109.01820634569025,102.6951958018651,4773
2023-01-20 13:00:00,191.4345798182576,109.96461096824423,112.45666132445615,177.88295768773318,5269
2023-01-20 14:00:00,100.52307990060979,149.2816502897134,160.63236059799524,197.44586194639544,5201
2023-01-20 15:00:00,133.2760641536367,180.72480200093665,122.1325050551479,158.95074222750196,3532
2023-01-20 16:00:00,142.68608776702146,116.41451394701035,168.24782127403853,143.97902359138806,5714
2023-01-20 17:00:00,164.5696732913464,118.74636673313474,164.63249750630484,116.46356152155808,4756
2023-01-20 18:00:00,163.06131646229463,178.38382742242794,174.3232944983281,179.99383000136274,4517
2023-01-20 19:00:00,119.67390882281359,115.71574786109319,100.22113318227099,151.19933850703714,9883
2023-01-20 20:00:00,135.80497268600715,150.36525088425003,188.80062363451503,180.26719304991727,1472
2023-01-20 21:00:00,175.16419238377748,126.02980134202974,199.40077652464424,103.59009062547013,9408
2023-01-20 22:00:00,158.8740478840058,132.93653156725208,130.03296454523027,161.55405279295513,2121
2023-01-20 23:00:00,102.96884999983017,138.83395511579607,141.15630099404837,119.77958818437091,9740
2023-01-21 00:00:00,196.37152457351618,189.24726085661825,142.00070562175006,100.57524308193616,8016
2023-01-21 01:00:00,169.02501541017236,183.27722113227634,101.07794984007903,154.18737217340026,8639
2023-01-21 02:00:00,111.39616044971699,170.42827832754278,136.0102614647663,131.68463136118584,3975
2023-01-21 03:00:00,165.94848520537238,152.46031560098413,147.8528727215794,187.62937284589736,4844
2023-01-21 04:00:00,192.94321157281837,138.47124614321558,109.56546935437264,105.8451277318813,6642
2023-01-21 05:00:00,189.0875160267572,173.85060834086045,143.68742851486508,194.44238619067812,6833
2023-01-21 06:00:00,111.93990131837302,186.87578850314202,195.80401851281698,168.2759605273808,2851
2023-01-21 07:00:00,130.60043060231467,116.83643247000603,128.29392637617127,124.24629385025443,5801
2023-01-21 08:00:00,157.55301092344973,176.5698532209095,121.31894362461111,111.80196557843884,6298
2023-01-21 09:00:00,178.13213015868354,185.3200521246889,141.07592855969034,117.03170108046749,9685
2023-01-21 10:00:00,180.626665077953,198.40645475241223,119.34022458757883,178.55645276779242,5384
2023-01-21 11:00:00,133.10516511046367,101.13620200348814,134.219015869609,176.32041782331265,2488
2023-01-21 12:00:00,137.3925577262975,117.23700641360257,114.38229631572064,160.06200054602118,8517
2023-01-21 13:00:00,169.7583618478742,125.08515686624621,113.4039398314869,158.41421474301893,6327
2023-01-21 14:00:00,178.73785409158035,117.5527216668469,165.6935664273662,193.15461878744034,7647
2023-01-21 15:00:00,104.6600579666209,183.45596476524338,104.37048271162013,154.99313357035146,4014
2023-01-21 16:00:00,109.39309251059588,113.57242491040472,149.77621454574953,177.93697209467942,1732
2023-01-21 17:00:00,196.5201519544865,125.93303314522981,120.30449042952017,160.54163694429903,2676
2023-01-21 18:00:00,146.4848536967993,161.76150779463993,197.63897984016904,133.60655280230506,6338
2023-01-21 19:00:00,117.28641233731688,141.9851972728629,162.74328826560122,136.93240604337848,2938
